Severity	Code	Description	Project	File	Line	Suppression State
Warning	C4273	'Utils::shapeSizeByType': inconsistent dll linkage	ex2.ruthchemla.naive	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	63	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	LNK4217	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported in function "public: int __cdecl Game::getShipIndexByCoord(class std::vector<struct BattleShip,class std::allocator<struct BattleShip> >,struct std::pair<int,int>)" (?getShipIndexByCoord@Game@@QEAAHV?$vector@UBattleShip@@V?$allocator@UBattleShip@@@std@@@std@@U?$pair@HH@3@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	LNK4049	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	LNK4217	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported in function "class std::basic_istream<char,struct std::char_traits<char> > & __cdecl std::getline<char,struct std::char_traits<char>,class std::allocator<char> >(class std::basic_istream<char,struct std::char_traits<char> > &&,class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > &,char)" (??$getline@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@YAAEAV?$basic_istream@DU?$char_traits@D@std@@@0@$$QEAV10@AEAV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@0@D@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	LNK4217	locally defined symbol ?deleteBoard@Utils@@SAXPEAPEADH@Z (public: static void __cdecl Utils::deleteBoard(char * *,int)) imported in function "public: bool __cdecl Game::init(void)" (?init@Game@@QEAA_NXZ)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	LNK4049	locally defined symbol ?deleteBoard@Utils@@SAXPEAPEADH@Z (public: static void __cdecl Utils::deleteBoard(char * *,int)) imported	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	LNK4217	locally defined symbol ?print@BattleBoard@@QEAAXXZ (public: void __cdecl BattleBoard::print(void)) imported in function "public: void __cdecl Game::start(void)" (?start@Game@@QEAAXXZ)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.file	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	LNK4217	locally defined symbol ?numColls@BattleBoard@@QEAAHXZ (public: int __cdecl BattleBoard::numColls(void)) imported in function "public: bool __cdecl Game::init(void)" (?init@Game@@QEAA_NXZ)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4049	locally defined symbol ?numColls@BattleBoard@@QEAAHXZ (public: int __cdecl BattleBoard::numColls(void)) imported	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	LNK4217	locally defined symbol ?numRows@BattleBoard@@QEAAHXZ (public: int __cdecl BattleBoard::numRows(void)) imported in function "public: bool __cdecl Game::init(void)" (?init@Game@@QEAA_NXZ)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4049	locally defined symbol ?numRows@BattleBoard@@QEAAHXZ (public: int __cdecl BattleBoard::numRows(void)) imported	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	LNK4217	locally defined symbol ?isPlayerSquare@BattleBoard@@QEAA_NHHH@Z (public: bool __cdecl BattleBoard::isPlayerSquare(int,int,int)) imported in function "public: enum AttackResult __cdecl Game::applyAttack(int,struct std::pair<int,int>)" (?applyAttack@Game@@QEAA?AW4AttackResult@@HU?$pair@HH@std@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4217	locally defined symbol ?hitSquare@BattleBoard@@QEAAXHU?$pair@HH@std@@@Z (public: void __cdecl BattleBoard::hitSquare(int,struct std::pair<int,int>)) imported in function "public: enum AttackResult __cdecl Game::applyAttack(int,struct std::pair<int,int>)" (?applyAttack@Game@@QEAA?AW4AttackResult@@HU?$pair@HH@std@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4217	locally defined symbol ?getCell@BattleBoard@@QEBADHH@Z (public: char __cdecl BattleBoard::getCell(int,int)const ) imported in function "public: enum AttackResult __cdecl Game::applyAttack(int,struct std::pair<int,int>)" (?applyAttack@Game@@QEAA?AW4AttackResult@@HU?$pair@HH@std@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	LNK4049	locally defined symbol ?getCell@BattleBoard@@QEBADHH@Z (public: char __cdecl BattleBoard::getCell(int,int)const ) imported	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	LNK4217	locally defined symbol ?hasSank@BattleBoard@@QEAAHHHUBattleShip@@@Z (public: int __cdecl BattleBoard::hasSank(int,int,struct BattleShip)) imported in function "public: enum AttackResult __cdecl Game::applyAttack(int,struct std::pair<int,int>)" (?applyAttack@Game@@QEAA?AW4AttackResult@@HU?$pair@HH@std@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4217	locally defined symbol ??0BattleBoard@@QEAA@AEAV?$basic_ifstream@DU?$char_traits@D@std@@@std@@@Z (public: __cdecl BattleBoard::BattleBoard(class std::basic_ifstream<char,struct std::char_traits<char> > &)) imported in function "public: __cdecl Game::Game(class FileHandler &,struct GameConfig)" (??0Game@@QEAA@AEAVFileHandler@@UGameConfig@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4273	'FileHandler::FileHandler': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	9	
Warning	LNK4217	locally defined symbol ??1BattleBoard@@QEAA@XZ (public: __cdecl BattleBoard::~BattleBoard(void)) imported in function "int `public: __cdecl Game::Game(class FileHandler &,struct GameConfig)'::`1'::dtor$3" (?dtor$3@?0???0Game@@QEAA@AEAVFileHandler@@UGameConfig@@@Z@4HA)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4217	locally defined symbol ??0FileHandler@@QEAA@V?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z (public: __cdecl FileHandler::FileHandler(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >)) imported in function main	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4273	'FileHandler::~FileHandler': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	73	
Warning	LNK4217	locally defined symbol ?getCwd@FileHandler@@SA?AV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@XZ (public: static class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > __cdecl FileHandler::getCwd(void)) imported in function main	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	LNK4217	locally defined symbol ??1FileHandler@@QEAA@XZ (public: __cdecl FileHandler::~FileHandler(void)) imported in function main	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\Game.obj	1	
Warning	C4273	'FileHandler::getCwd': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	92	
Warning	LNK4217	locally defined symbol ?getPlayerBySquare@Utils@@SAHD@Z (public: static int __cdecl Utils::getPlayerBySquare(char)) imported in function "public: struct validationResult __cdecl BoardValidator::validate(void)" (?validate@BoardValidator@@QEAA?AUvalidationResult@@XZ)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BoardValidator.obj	1	
Warning	LNK4217	locally defined symbol ?isNotValidCharacter@Utils@@SA_ND@Z (public: static bool __cdecl Utils::isNotValidCharacter(char)) imported in function "public: __cdecl BattleBoard::BattleBoard(class std::basic_ifstream<char,struct std::char_traits<char> > &)" (??0BattleBoard@@QEAA@AEAV?$basic_ifstream@DU?$char_traits@D@std@@@std@@@Z)	ex2.ruthchemla	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4273	'FileHandler::dirExists': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	104	
Warning	C4273	'FileHandler::FileHandler': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	9	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	C4273	'FileHandler::findAttackMoves': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	118	
Warning	C4273	'FileHandler::~FileHandler': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	73	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.naive	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4273	'FileHandler::findDlls': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	168	
Warning	C4273	'FileHandler::getCwd': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	92	
Warning	C4273	'Utils::isValidCharacter': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	4	
Warning	C4273	'FileHandler::dirExists': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	104	
Warning	LNK4217	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported in function "public: int __cdecl BattleBoard::hasSank(int,int,struct BattleShip)" (?hasSank@BattleBoard@@QEAAHHHUBattleShip@@@Z)	ex2.ruthchemla.naive	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4273	'Utils::isNotValidCharacter': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	9	
Warning	C4273	'FileHandler::findAttackMoves': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	118	
Warning	LNK4217	locally defined symbol ?isNotValidCharacter@Utils@@SA_ND@Z (public: static bool __cdecl Utils::isNotValidCharacter(char)) imported in function "public: __cdecl BattleBoard::BattleBoard(class std::basic_ifstream<char,struct std::char_traits<char> > &)" (??0BattleBoard@@QEAA@AEAV?$basic_ifstream@DU?$char_traits@D@std@@@std@@@Z)	ex2.ruthchemla.naive	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4273	'Utils::getPlayerBySquare': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	13	
Warning	LNK4217	locally defined symbol ?isPlayerSquare@Utils@@SA_NHD@Z (public: static bool __cdecl Utils::isPlayerSquare(int,char)) imported in function "public: virtual struct std::pair<int,int> __cdecl NaivePlayer::attack(void)" (?attack@NaivePlayer@@UEAA?AU?$pair@HH@std@@XZ)	ex2.ruthchemla.naive	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\NaivePlayer.obj	1	
Warning	C4273	'FileHandler::findDlls': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\FileHandler.cpp	168	
Warning	C4273	'Utils::printBoard': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	24	
Warning	C4273	'Utils::isValidCharacter': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	4	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	33	
Warning	C4273	'Utils::isNotValidCharacter': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	9	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	38	
Warning	C4273	'Utils::getPlayerBySquare': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	13	
Warning	C4273	'Utils::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	44	
Warning	C4273	'Utils::splitString': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	52	
Warning	C4273	'Utils::printBoard': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	24	
Warning	C4273	'Utils::shapeSizeByType': inconsistent dll linkage	ex2.ruthchemla.file	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	63	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	33	
Warning	C4273	'Utils::deleteBoard': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	38	
Warning	C4273	'Utils::isPlayerSquare': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	44	
Warning	C4273	'Utils::splitString': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	52	
Warning	C4273	'Utils::shapeSizeByType': inconsistent dll linkage	ex2.ruthchemla.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_ruthchemla\Utils.cpp	63	
Warning	C4251	'FileHandler::dir': class 'std::basic_string<char,std::char_traits<char>,std::allocator<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	27	
Warning	C4251	'FileHandler::board_file': class 'std::basic_ifstream<char,std::char_traits<char>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	28	
Warning	C4251	'FileHandler::dlls': class 'std::vector<std::pair<std::string,HINSTANCE>,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	29	
Warning	C4251	'FileHandler::attacks': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'FileHandler'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\FileHandler.h	30	
Warning	LNK4217	locally defined symbol ??0FileHandler@@QEAA@V?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z (public: __cdecl FileHandler::FileHandler(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> >)) imported in function "public: virtual bool __cdecl SimplePlayer::init(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)" (?init@SimplePlayer@@UEAA_NAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z)	ex2.ruthchemla.file	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\SimplePlayer.obj	1	
Warning	LNK4217	locally defined symbol ?findAttackMoves@FileHandler@@QEAAXXZ (public: void __cdecl FileHandler::findAttackMoves(void)) imported in function "public: virtual bool __cdecl SimplePlayer::init(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)" (?init@SimplePlayer@@UEAA_NAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z)	ex2.ruthchemla.file	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\SimplePlayer.obj	1	
Warning	LNK4217	locally defined symbol ??1FileHandler@@QEAA@XZ (public: __cdecl FileHandler::~FileHandler(void)) imported in function "public: virtual bool __cdecl SimplePlayer::init(class std::basic_string<char,struct std::char_traits<char>,class std::allocator<char> > const &)" (?init@SimplePlayer@@UEAA_NAEBV?$basic_string@DU?$char_traits@D@std@@V?$allocator@D@2@@std@@@Z)	ex2.ruthchemla.file	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\SimplePlayer.obj	1	
Warning	LNK4217	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported in function "public: int __cdecl BattleBoard::hasSank(int,int,struct BattleShip)" (?hasSank@BattleBoard@@QEAAHHHUBattleShip@@@Z)	ex2.ruthchemla.file	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4005	'ALGO_API': macro redefinition	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	12	
Warning	LNK4217	locally defined symbol ?isNotValidCharacter@Utils@@SA_ND@Z (public: static bool __cdecl Utils::isNotValidCharacter(char)) imported in function "public: __cdecl BattleBoard::BattleBoard(class std::basic_ifstream<char,struct std::char_traits<char> > &)" (??0BattleBoard@@QEAA@AEAV?$basic_ifstream@DU?$char_traits@D@std@@@std@@@Z)	ex2.ruthchemla.file	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4275	non dll-interface class 'IBattleshipGameAlgo' used as base for dll-interface class 'BasePlayer'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BasePlayer.h	16	
Warning	C4251	'BattleBoard::board': class 'std::vector<std::string,std::allocator<_Ty>>' needs to have dll-interface to be used by clients of class 'BattleBoard'	ex2.ruthchemla.smart	c:\git\battleship\development\testing\ex2\ex2_ruthchemla\BattleBoard.h	39	
Warning	LNK4217	locally defined symbol ?deleteBoard@Utils@@SAXPEAPEAHH@Z (public: static void __cdecl Utils::deleteBoard(int * *,int)) imported in function "public: __cdecl HeatMap::~HeatMap(void)" (??1HeatMap@@QEAA@XZ)	ex2.ruthchemla.smart	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\HeatMap.obj	1	
Warning	LNK4217	locally defined symbol ?shapeSizeByType@Utils@@SAHD@Z (public: static int __cdecl Utils::shapeSizeByType(char)) imported in function "public: int __cdecl BattleBoard::hasSank(int,int,struct BattleShip)" (?hasSank@BattleBoard@@QEAAHHHUBattleShip@@@Z)	ex2.ruthchemla.smart	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	LNK4217	locally defined symbol ?isNotValidCharacter@Utils@@SA_ND@Z (public: static bool __cdecl Utils::isNotValidCharacter(char)) imported in function "public: __cdecl BattleBoard::BattleBoard(class std::basic_ifstream<char,struct std::char_traits<char> > &)" (??0BattleBoard@@QEAA@AEAV?$basic_ifstream@DU?$char_traits@D@std@@@std@@@Z)	ex2.ruthchemla.smart	C:\Git\BattleShip\build\Windows-x64-Release\Testing\ex2\ex2_ruthchemla\BattleBoard.obj	1	
Warning	C4244	'argument': conversion from 'time_t' to 'unsigned int', possible loss of data	ex2.shukrun.smart	C:\Git\BattleShip\Development\Testing\ex2\ex2_shukrun\SmartAlgo.cpp	69	
Warning	C4838	conversion from 'int' to 'SHORT' requires a narrowing conversion	ex2.sivanschick	C:\Git\BattleShip\Development\Testing\ex2\ex2_sivanschick\PrintHandler.cpp	94	
Warning	C4715	'GameBoard::getNumOfBoats': not all control paths return a value	ex2.talkaminer	c:\git\battleship\development\testing\ex2\ex2_talkaminer\gameboard.cpp	337	
Warning	C4715	'GameBoard::getGameScore': not all control paths return a value	ex2.talkaminer	c:\git\battleship\development\testing\ex2\ex2_talkaminer\gameboard.cpp	346	
